,Energy_Generated_KWh,Temperature_C,apparent_zenith,azimuth,poa_global
2018-08-03,3.99390013185923,25.12851382391156,99.00034413600805,69.50824983508141,1331.3000439530767
2018-08-04,3.8740221795978953,21.086099144487875,99.0568438762621,69.76840425041371,1291.3407265326318
2018-08-05,4.194111349779884,23.968086774122067,99.11222546897183,70.03388219358646,1398.0371165932945
2018-08-06,3.9192674532243634,20.990357918531803,99.16645641860336,70.30460442948419,1306.4224844081211
2018-08-07,3.8392279286617015,18.55670542385658,99.21950186515862,70.58048941608683,1279.7426428872338
2018-08-08,3.9501783895491873,24.134672866735144,99.27132408263249,70.86145319696811,1316.726129849729
2018-08-09,3.960865816970755,22.717354732511154,99.32188254946313,71.1474097177101,1320.2886056569184
2018-08-10,3.7273837996415424,24.33226763595341,99.37113474126896,71.43827158714248,1242.4612665471807
2018-08-11,3.8369534989950504,23.38227537101163,99.4190376016403,71.73395095596572,1278.9844996650168
2018-08-12,4.152460299811269,26.45464256340177,99.46554937991775,72.03435999613663,1384.153433270423
2018-08-13,3.8503948367738774,25.139325300394617,99.51063145233168,72.33941061789704,1283.4649455912925
2018-08-14,3.8825922740065777,20.541835678680787,99.55424979154354,72.64901353013022,1294.1974246688592
2018-08-15,3.8453839083960863,20.90890255189813,99.59637599963997,72.9630771521496,1281.794636132029
2018-08-16,3.8378296251580166,23.873182839623954,99.63698795066966,73.28150695236451,1279.2765417193389
2018-08-17,3.8921268354134884,23.22526443741535,99.67607014890112,73.60420545555576,1297.375611804496
2018-08-18,4.08941220689519,22.335629067426698,99.7136138265661,73.9310727411231,1363.1374022983966
2018-08-19,3.953018345281395,23.77815489417971,99.74961676684612,74.2620070518625,1317.672781760465
2018-08-20,4.201641307798183,25.020202054067177,99.78408285472553,74.59690525115042,1400.5471025993943
2018-08-21,3.9324958568648256,22.342494676622564,99.81702145798045,74.93566310555548,1310.8319522882753
2018-08-22,3.9932335109359682,24.992838434065753,99.84844676647943,75.27817551354076,1331.077836978656
2018-08-23,3.8565836017258244,21.74239542035463,99.87837724041272,75.62433674920965,1285.5278672419415
2018-08-24,4.026127416756216,22.515270761254282,99.90683521463936,75.97404070436102,1342.042472252072
2018-08-25,4.229650908483445,22.291032857703946,99.9338466911449,76.32718107901042,1409.8836361611484
2018-08-26,4.141162446531459,27.459073705467542,99.95944127409132,76.68365153713893,1380.387482177153
2018-08-27,3.9033464162010074,22.86121868490917,99.98365219240233,77.04334586655034,1301.1154720670024
2018-08-28,4.063700182581761,23.078884524229792,100.00651629192484,77.40615813401894,1354.5667275272538
2018-08-29,4.167475009967383,20.643891446663936,100.02807386600395,77.77198275011472,1389.1583366557943
2018-08-30,3.838038943718231,23.607642395945334,100.0483682050212,78.14071436739312,1279.3463145727437
2018-08-31,4.1020750775720805,22.674443448896746,100.06744484008865,78.5122476194785,1367.3583591906936
2018-09-01,3.9968922672116287,22.15668335354922,100.08535051270174,78.8864767895065,1332.2974224038762
2018-09-02,3.891703023503721,22.746671851539663,100.10213199486647,79.26329546610629,1297.234341167907
2018-09-03,3.9353074745545955,24.828953325450147,100.11783486438797,79.64259619287759,1311.769158184865
2018-09-04,4.023906263384802,23.964985865197644,100.1325024071152,80.02427011690361,1341.302087794934
2018-09-05,4.035019940771726,23.611014934378108,100.14617481523125,80.40820676864064,1345.0066469239089
2018-09-06,4.006736664893364,26.53308672220805,100.15888888833999,80.79429418784548,1335.5788882977884
2018-09-07,4.115828377023985,20.632408659575724,100.17067835942461,81.1824195114819,1371.9427923413282
2018-09-08,4.191298097339607,24.015428780851554,100.18157481485312,81.57246984667302,1397.099365779869
2018-09-09,4.217486042288987,28.78446945368552,100.19160902563891,81.96433298650874,1405.8286807629956
2018-09-10,3.793077755949772,27.89395902979819,100.20081239736686,82.35789755546125,1264.3592519832573
2018-09-11,4.170260080125854,25.79225830547332,100.2092183131888,82.75305250230195,1390.0866933752848
2018-09-12,3.668802911693823,25.319037607295144,100.21686324411195,83.14968627098574,1222.934303897941
2018-09-13,4.249628077014149,28.184580880879377,100.22378761519576,83.54768614148668,1416.5426923380496
2018-09-14,4.065643947533225,22.07564743930153,100.23003642755492,83.94693805386913,1355.2146491777416
2018-09-15,4.059245538570481,21.68299146769676,100.2356596240506,84.34732687628826,1353.0818461901606
2018-09-16,4.094293894762809,22.095897570278375,100.24071213945136,84.74873685505361,1364.764631587603
2018-09-17,3.831230944383223,23.30784458286334,100.24525365132592,85.15105199508395,1277.0769814610742
2018-09-18,3.9142290497365946,23.31281440590368,100.2493480800385,85.55415630163753,1304.7430165788649
2018-09-19,4.034756346595123,28.608410524058616,100.25306299060856,85.95793393783708,1344.9187821983744
2018-09-20,4.283280109305122,21.77552883677584,100.2564690178501,86.36226937204185,1427.7600364350405
2018-09-21,3.903703168784826,23.995783159276908,100.25963942481337,86.76704752637642,1301.2343895949418
2018-09-22,4.013800996159683,26.284548502481243,100.26264982898691,87.17215391840836,1337.9336653865612
2018-09-23,4.075605962290648,27.91963736966419,100.26557809160256,87.57747480774327,1358.5353207635494
2018-09-24,3.8274598268141173,22.17524380469102,100.26850430742812,87.98289736875478,1275.8199422713724
2018-09-25,4.145611652632659,23.63727782109918,100.27151079243248,88.38830985775814,1381.870550877553
2018-09-26,4.18228047505513,27.467817493062476,100.27468193727088,88.79360167520116,1394.093491685043
2018-09-27,4.141551745811639,23.445065883900487,100.27810379980747,89.19866322070163,1380.5172486038796
2018-09-28,4.081217301194248,22.760222525194862,100.28186337772277,89.60338551699635,1360.4057670647492
2018-09-29,3.989445677263272,24.91809342016463,100.28604757144375,90.00765968232838,1329.815225754424
2018-09-30,3.7745687168440907,24.75786383500145,100.29074193811311,90.41137636695078,1258.1895722813636
2018-10-01,3.8772787146240715,29.29854916069042,100.2960293528145,90.81442524976683,1292.426238208024
2018-10-02,3.830819642586619,23.45093659569102,100.30198875554413,91.216694651306,1276.9398808622063
2018-10-03,3.954781945878531,22.205126799756773,100.30869412979467,91.61807134221101,1318.260648626177
2018-10-04,4.043109116902635,25.16373644830269,100.31621389046023,92.01844063839621,1347.7030389675451
2018-10-05,4.053942890492291,23.36967618621958,100.32461076663878,92.41768683227673,1351.3142968307636
2018-10-06,4.275452998125808,19.747257946854056,100.33394217987092,92.81569385806523,1425.1509993752695
2018-10-07,4.509845735746699,21.55645826146685,100.34426102320441,93.21234592739586,1503.2819119155663
2018-10-08,4.218564638700026,25.30742883500814,100.35561666070383,93.60752784444867,1406.1882129000087
2018-10-09,4.055055576026393,23.69565494731712,100.36805602460957,94.00112485354998,1351.6851920087977
2018-10-10,4.2679453971031025,23.38677579315893,100.38162470254044,94.39302213569323,1422.6484657010342
2018-10-11,3.980709252057145,23.644433793368165,100.39636797043116,94.78310424936956,1326.9030840190483
2018-10-12,4.177674485086726,24.86678859037046,100.41233169955545,95.17125480800121,1392.5581616955753
2018-10-13,4.147915844801704,25.114343131039305,100.42956303648418,95.55735651019592,1382.6386149339014
2018-10-14,3.778071415769057,22.65332959007776,100.44811077404157,95.94129142933252,1259.3571385896857
2018-10-15,4.056692145341097,29.979996260806725,100.46802536645448,96.32294137576383,1352.2307151136993
2018-10-16,4.135438703976594,23.95282692701325,100.48935865807202,96.70218818431329,1378.479567992198
2018-10-17,3.9394872271022097,23.550036262512208,100.51216344513408,97.07891389915693,1313.16240903407
2018-10-18,4.001102907350552,21.41114595446474,100.53649301888343,97.45300090922035,1333.7009691168507
2018-10-19,4.041848354398795,24.083758545313568,100.56240079855456,97.82433209584042,1347.2827847995984
2018-10-20,4.115333992377954,25.390496049042792,100.58994012109079,98.19279101292784,1371.777997459318
2018-10-21,3.9443202550990684,29.036469739119408,100.61916420358602,98.55826208846753,1314.773418366356
2018-10-22,4.0066095339553724,24.18794872722535,100.650126234212,98.92063083424847,1335.5365113184573
2018-10-23,3.797747111928259,22.48879566896854,100.68287949825441,99.27978404486191,1265.9157039760864
2018-10-24,4.267660285416732,23.785327213964415,100.71747738956785,99.63560993502159,1422.5534284722441
2018-10-25,3.9309754593413393,23.66552434714685,100.75397317712034,99.98799811209517,1310.3251531137798
2018-10-26,4.101282992952111,21.549197909261085,100.79241942768343,100.3368392839435,1367.094330984037
2018-10-27,3.796002068113114,25.85117838187001,100.8328671012022,100.68202468384533,1265.3340227043714
2018-10-28,4.080032393432596,24.22193976405522,100.8753644017405,101.02344534055277,1360.0107978108654
2018-10-29,4.186181881729832,25.90648095318225,100.91995550992463,101.3609914258302,1395.3939605766104
2018-10-30,4.33537650892756,24.35474356569648,100.96667934387537,101.69455189415118,1445.1255029758531
2018-10-31,4.109873191481436,25.707010806601986,101.01556845509107,102.02401450857275,1369.957730493812
2018-11-01,4.112801736006033,28.89474167736282,101.06664818749593,102.3492661902286,1370.933912002011
2018-11-02,3.968857255971954,24.706224047257763,101.11993616637702,102.67019355348583,1322.952418657318
2018-11-03,4.135389695221,26.26775239194101,101.17544217776232,102.98668348022488,1378.4632317403332
2018-11-04,4.106613800581647,23.36184450592123,101.23316843982848,103.29862361507674,1368.871266860549
2018-11-05,4.1482151062187995,21.49791531884823,101.2931102072889,103.6059026786204,1382.7383687395998
2018-11-06,4.091390743909674,24.30102693340453,101.35525665670387,103.90841050680461,1363.7969146365579
2018-11-07,4.280598996350443,21.121089915429156,101.41959195107701,104.2060378066758,1426.8663321168146
2018-11-08,4.1481436643577805,20.358891445701772,101.48609640119847,104.49867574274583,1382.714554785927
2018-11-09,4.199633367273962,23.653799522893642,101.55474760980762,104.78621557217605,1399.8777890913207
2018-11-10,4.128015304751599,23.27172878041821,101.62552144947198,105.06854852691959,1376.0051015838662
2018-11-11,3.8250750670868,23.71042281605939,101.69839277123883,105.34556598428719,1275.0250223622668
2018-11-12,4.135394696336414,21.864436465747207,101.77333576032937,105.61715980948765,1378.4648987788046
2018-11-13,4.1207567097262014,25.290357462755665,101.85032397628025,105.8832226983497,1373.5855699087338
2018-11-14,3.908135930154942,26.68268420836005,101.92933018581178,106.14364843731795,1302.711976718314
2018-11-15,4.12765740308049,19.177715261838443,102.01032611775453,106.39833212036382,1375.8858010268302
2018-11-16,4.038208210831528,22.783213012210567,102.09328228933661,106.64717039082353,1346.0694036105094
2018-11-17,4.045235835679131,25.202625692979545,102.17816797047969,106.89006172166376,1348.411945226377
2018-11-18,4.048327793235386,21.587092232214857,102.2649513302495,107.1269066806359,1349.442597745129
2018-11-19,4.115749061403622,24.785285330101214,102.35359974407969,107.35760814733197,1371.9163538012072
2018-11-20,4.1779386922998425,21.532278933139445,102.4440801657401,107.58207151480235,1392.6462307666143
2018-11-21,4.1086228826637115,23.81325154357698,102.53635943126496,107.80020490358822,1369.5409608879038
2018-11-22,4.298007078121984,23.6321067813509,102.63040432515184,108.01191931045412,1432.6690260406613
2018-11-23,4.016876504907059,22.8168051422305,102.72618128276729,108.21712850218825,1338.9588349690198
2018-11-24,3.9206255782764936,25.3467039430469,102.82365572043044,108.41574850349906,1306.8751927588312
2018-11-25,4.129932452066002,22.535077275908275,102.9227910767087,108.60769676001905,1376.6441506886674
2018-11-26,4.037215536523515,21.900162859254568,103.0235477183478,108.79289131372957,1345.7385121745049
2018-11-27,4.1196916329648925,23.1901854270774,103.12588185192686,108.9712503937497,1373.2305443216308
2018-11-28,3.98538473526036,19.757008868364288,103.22974448751367,109.14269262975336,1328.4615784201198
2018-11-29,4.105756990474247,24.336634005294414,103.33508049868287,109.30713776637265,1368.5856634914157
2018-11-30,4.154279004994315,25.04662294433562,103.44182781178809,109.46450755327828,1384.7596683314384
2018-12-01,4.111564970500133,17.81657208323682,103.54991682956847,109.61472650284304,1370.5216568333778
2018-12-02,4.138220690672681,22.453641186471025,103.65927023021071,109.7577223707923,1379.406896890894
2018-12-03,3.91683437637568,20.38173722239996,103.76980321258077,109.89342636171915,1305.6114587918935
2018-12-04,4.257974812971106,22.786990153942057,103.88142418711963,110.02177309697646,1419.3249376570352
2018-12-05,4.204844182528882,26.654000788880502,103.99403580959923,110.1427003773004,1401.6147275096273
2018-12-06,4.209272599784906,20.488409912688624,104.10753619522782,110.25614880829153,1403.0908665949685
2018-12-07,4.210105754548209,20.302965324455553,104.22182018294721,110.36206142270862,1403.3685848494029
2018-12-08,4.012568574875345,19.778936986331814,104.33678049772527,110.46038346147594,1337.5228582917816
2018-12-09,3.9349542802026654,20.325891527737003,104.45230870426232,110.55106238899828,1311.6514267342218
2018-12-10,4.017244617682518,22.324017790513622,104.56829586909608,110.6340480903857,1339.081539227506
2018-12-11,4.095976909999541,22.942331829127838,104.68463290450248,110.70929313566359,1365.3256366665137
2018-12-12,4.094178976311599,20.98686255646885,104.80121067703023,110.77675303861236,1364.7263254371999
2018-12-13,4.12439217803141,20.882222183917097,104.9179200133182,110.83638652288738,1374.7973926771367
2018-12-14,4.04406355670304,21.3269245037542,105.03465174338567,110.88815582425411,1348.0211855676798
2018-12-15,4.216869337103476,19.234790465289173,105.15129687835915,110.9320269960433,1405.6231123678253
2018-12-16,4.1055262597302935,18.339610943284455,105.26774696167718,110.96797013792911,1368.508753243431
2018-12-17,4.222009307775844,19.959816296577035,105.3838945852364,110.99595951663696,1407.3364359252812
2018-12-18,4.456435313276097,19.49895086415615,105.49963401352261,111.01597364978477,1485.4784377586989
2018-12-19,4.063802596159104,21.699461283480755,105.61486180857023,111.02799544623804,1354.600865386368
2018-12-20,4.109799387419642,22.124181516881393,105.72947726232832,111.03201237500207,1369.9331291398805
2018-12-21,4.025575485826317,25.498362402349503,105.84338246600197,111.02801645503382,1341.858495275439
2018-12-22,3.6611726024141262,23.541510860820818,105.95648193258899,111.01600382854525,1220.3908674713755
2018-12-23,3.962059646134761,23.571564509337602,106.06868184726812,110.99597389376413,1320.686548711587
2018-12-24,4.165697903281814,22.391884249049916,106.17988914246192,110.96792830873198,1388.565967760605
2018-12-25,4.093571786597794,23.400403654340735,106.2900105533664,110.93187037863993,1364.5239288659313
2018-12-26,3.8867808618357147,24.322211761655424,106.39895170425277,110.88780521388856,1295.593620611905
2018-12-27,4.252995941784158,25.82285427987918,106.50661618953804,110.83574066139357,1417.6653139280525
2018-12-28,4.0711458262394595,20.435068352267116,106.61290461254683,110.7756886304382,1357.0486087464867
2018-12-29,4.112368291712068,22.27208589768244,106.71771369535944,110.70766629045659,1370.789430570689
2018-12-30,4.218923188684323,23.469026526032902,106.82093567186081,110.6316967723086,1406.307729561441
2018-12-31,4.002738663969693,19.991463147083135,106.92245815006923,110.54780929965824,1334.246221323231
2019-01-01,4.0674412020325095,21.440429734154133,107.02216451791718,110.45603890367676,1355.8137340108367
2019-01-02,4.0431940191355755,18.29272512920272,107.1199347971997,110.35642594236708,1347.7313397118585
2019-01-03,3.9881554718841468,21.59665998988762,107.21564677071305,110.24901558949483,1329.3851572947156
2019-01-04,4.074329456646038,21.817471242089656,107.30917721129593,110.13385737902871,1358.1098188820126
2019-01-05,4.238563720111075,22.21895380514302,107.40040307485538,110.0110048474013,1412.8545733703584
2019-01-06,4.165361173587183,21.91461897642822,107.48920254036904,109.88051530005293,1388.453724529061
2019-01-07,4.08820903248146,23.742056245441557,107.57545580018962,109.7424497116944,1362.7363441604866
2019-01-08,4.265512903163305,23.00324931115456,107.65904557569552,109.59687274392377,1421.8376343877683
2019-01-09,3.9452394563793587,22.187553631925418,107.73985739972578,109.44385285196552,1315.0798187931196
2019-01-10,3.9714294942322272,18.23103049671772,107.81777978755255,109.28346244940684,1323.8098314107424
2019-01-11,3.9402124412831516,21.028519392370395,107.8927044356038,109.11577809254743,1313.404147094384
2019-01-12,4.22963720538935,22.516291033635042,107.9645265175579,108.94088062845111,1409.8790684631167
2019-01-13,4.554309381805179,23.13586027827166,108.0331451268519,108.75885523520446,1518.103127268393
2019-01-14,3.9769760201161573,20.79389963000669,108.09846388097756,108.5697913192837,1325.6586733720524
2019-01-15,4.005982932366586,20.979481898424133,108.16039166434138,108.37378231583489,1335.3276441221954
2019-01-16,4.025102069437597,22.922137918760303,108.2188434404636,108.17092548929628,1341.7006898125323
2019-01-17,4.017304105060848,22.283571799148852,108.27374095795192,107.96132178323836,1339.1013683536162
2019-01-18,4.110755259942574,17.389277836916715,108.32501313458,107.74507561997308,1370.2517533141915
2019-01-19,3.968660859312658,24.769591963853355,108.37259597952513,107.52229443371579,1322.8869531042194
2019-01-20,4.036819119942265,20.27521537974162,108.41643206179151,107.29308779619203,1345.6063733140884
2019-01-21,4.201112074637938,23.689781967219417,108.45646969688963,107.05756627868112,1400.370691545979
2019-01-22,4.1036485725530945,18.97627286974544,108.49266202035464,106.81584051877195,1367.8828575176983
2019-01-23,4.1945709607030075,19.865046342425313,108.52496605182634,106.56802103541645,1398.190320234336
2019-01-24,3.98669304285255,23.372926882909425,108.55334173386832,106.31421904176614,1328.8976809508501
2019-01-25,3.960666765929804,23.785019905316553,108.57775089694951,106.05454799076824,1320.2222553099346
2019-01-26,4.253966074784646,23.227788000578816,108.59815621013647,105.7891251960387,1417.9886915948823
2019-01-27,4.127441531178426,24.962389096963058,108.61452027801768,105.5180728778841,1375.813843726142
2019-01-28,4.159024900697516,23.92922933215952,108.62680508792911,105.24151835666987,1386.3416335658387
2019-01-29,3.9820054558074998,23.313756597634878,108.63497194261626,104.95959356372174,1327.3351519358332
2019-01-30,3.9992286706159086,22.858627645130465,108.63898187782749,104.6724342610105,1333.0762235386362
2019-01-31,3.9033515959060985,22.665824941396725,108.63879644200807,104.38017927963938,1301.117198635366
2019-02-01,4.321865001654776,20.36954717825423,108.63437866009954,104.08296987138476,1440.6216672182584
2019-02-02,3.762901137568171,22.987866913691175,108.62569401117138,103.7809491347071,1254.3003791893902
2019-02-03,3.935241464691313,27.080025640669287,108.61271128902715,103.47426149561255,1311.7471548971043
2019-02-04,4.243175175111235,22.46160179703629,108.5954032500295,103.1630522978885,1414.3917250370785
2019-02-05,4.196333813785673,20.229910031799317,108.57374703356197,102.8474675588069,1398.7779379285575
2019-02-06,4.052717984206205,24.19518285990721,108.5477243870466,102.52765387817936,1350.9059947354017
2019-02-07,3.8264156359532797,24.768836893309086,108.51732177714717,102.2037584259977,1275.4718786510932
2019-02-08,3.8241214348385264,23.359900145838175,108.4825304908101,101.87592893621911,1274.7071449461755
2019-02-09,4.151271213173656,23.133182454114653,108.44334680385742,101.5443136707213,1383.7570710578855
2019-02-10,4.244494972516841,25.419438516689993,108.39977228994648,101.20906131639288,1414.8316575056135
2019-02-11,4.099683307136865,22.12673943840963,108.35181428363126,100.87032075901737,1366.561102378955
2019-02-12,4.3029058695870255,20.42143314404801,108.29948650348743,100.52824069105225,1434.3019565290085
2019-02-13,3.8308618879393617,22.720465494829543,108.24280977849438,100.18296909814217,1276.9539626464539
2019-02-14,4.043643505081056,21.78867912568386,108.18181274156441,99.83465274291268,1347.8811683603521
2019-02-15,3.712130009868774,25.996559762695867,108.1165323319953,99.48343670535849,1237.376669956258
2019-02-16,3.8056222321132025,26.399505914772497,108.04701393172894,99.1294638804377,1268.5407440377342
2019-02-17,3.993463149890291,28.027379628971527,107.97331106825813,98.77287423818228,1331.1543832967636
2019-02-18,4.001784197670991,27.809586154590736,107.8954847071922,98.41380381375336,1333.9280658903303
2019-02-19,4.028355986803275,25.484950242259043,107.81360225934871,98.05238374642977,1342.785328934425
2019-02-20,3.8059749231294098,27.16817968417987,107.72773645601865,97.68873993692836,1268.6583077098032
2019-02-21,4.072162792051738,26.667482985269867,107.63796417310012,97.3229937580295,1357.3875973505792
2019-02-22,3.9154883910458076,25.395234567261394,107.54436525746186,96.95526373087466,1305.1627970152692
2019-02-23,3.7304181097528826,24.980827051866097,107.44702137116374,96.58566754337056,1243.4727032509609
2019-02-24,4.074225689603789,27.025587374559137,107.34601492254308,96.21432362596494,1358.07522986793
2019-02-25,4.121730006565829,26.548482945683677,107.24142820488322,95.84135182422204,1373.9100021886097
2019-02-26,4.359630214881226,26.184247079963427,107.13334287889089,95.46687323288643,1453.2100716270752
2019-02-27,4.116471805371508,28.312524417632623,107.02183987674502,95.09100959034504,1372.1572684571693
2019-02-28,3.8929822499630466,28.004537239990857,106.90699969639749,94.7138826093103,1297.6607499876823
2019-03-01,4.042819766520813,23.70951659046457,106.78890294265868,94.33561339602738,1347.606588840271
2019-03-02,3.810122126744024,25.97168693926149,106.6676309482077,93.95632194241148,1270.0407089146747
2019-03-03,4.294492579675109,24.52237304293764,106.54326633465638,93.57612668044248,1431.4975265583694
2019-03-04,3.8625402815716314,29.16492418600924,106.41589343021028,93.1951441614367,1287.5134271905438
2019-03-05,3.854775054238433,23.186200343624613,106.28559851256529,92.81348892144655,1284.9250180794777
2019-03-06,3.9862896675105843,28.450829322399304,106.15246988981707,92.43127350641134,1328.7632225035281
2019-03-07,4.18566088001059,30.69269910281532,106.01659785473487,92.04860856814474,1395.2202933368635
2019-03-08,3.955214969909881,32.16440955254939,105.87807460652834,91.6656029637337,1318.4049899699603
2019-03-09,4.080792046227633,27.661189584423397,105.73699422539705,91.28236385845685,1360.264015409211
2019-03-10,3.9085521738631055,29.777697842423066,105.5934528013471,90.89899682092198,1302.8507246210352
2019-03-11,4.080660731812521,26.445647111637104,105.44754876219783,90.51560582768536,1360.220243937507
2019-03-12,4.004612767751967,26.38743244934932,105.29938337709878,90.13229306402661,1334.870922583989
2019-03-13,3.9866622814690453,27.345110181667962,105.14906139589151,89.74915848991407,1328.8874271563484
2019-03-14,3.7704773101749898,28.741673358723652,104.99669173428225,89.36629928645198,1256.82577005833
2019-03-15,3.8145994779473478,26.152315867613556,104.84238810353455,88.98380932916882,1271.5331593157825
2019-03-16,4.057356513998413,25.69594184142957,104.6862694512838,88.60177870619714,1352.4521713328045
2019-03-17,3.9858944476158813,25.059008588060728,104.52846005451585,88.22029315557302,1328.631482538627
2019-03-18,3.8605235201431403,24.320727070527767,104.36908917842163,87.8394333344113,1286.8411733810467
2019-03-19,3.8988686202381007,29.30948059912488,104.20829029009083,87.45927411135347,1299.6228734127
2019-03-20,4.236922575085791,27.735895764220995,104.04619995607591,87.07988433915682,1412.307525028597
2019-03-21,4.163989925315423,28.352786767415026,103.88295658474452,86.70132754522649,1387.9966417718078
2019-03-22,4.036931785038076,28.74246045969261,103.71869917025803,86.32366358144964,1345.6439283460256
2019-03-23,4.2034048223830425,29.527433564284166,103.55356612900886,85.9469507709922,1401.1349407943474
2019-03-24,4.208402764363836,30.068928726801346,103.3876942699048,85.57124784579327,1402.8009214546119
2019-03-25,4.024258738476026,26.39267686567507,103.22121793728186,85.19661514773259,1341.4195794920086
2019-03-26,4.040575348165763,30.09975480657637,103.05426839222865,84.82311499637109,1346.8584493885876
2019-03-27,4.083614789534077,29.148846985099976,102.88697348255486,84.45081148505375,1361.2049298446923
2019-03-28,4.073650609434462,32.12020882517859,102.7194576275862,84.07977004496962,1357.883536478154
2019-03-29,4.0180490541927965,31.40760742054196,102.55184204439198,83.71005699678722,1339.3496847309323
2019-03-30,3.8082298368900154,32.88719851641787,102.38424512235301,83.3417391567379,1269.4099456300053
2019-03-31,4.346569574241662,27.327781723369796,102.2167828223995,82.97488352316054,1448.8565247472206
2019-04-01,4.169201723733593,31.19105525734775,102.04956899739432,82.6095570867318,1389.7339079111978
2019-04-02,3.9591780076216767,27.982318311413806,101.88271558324985,82.24582679128054,1319.726002540559
2019-04-03,4.149877495274701,31.287213684398058,101.716332620064,81.88375962157988,1383.2924984249005
2019-04-04,3.9099274774736643,28.48161846779966,101.55052814161193,81.52342274510414,1303.309159157888
2019-04-05,4.101224108766381,26.313303299066447,101.38540799845477,81.16488366392917,1367.0747029221268
2019-04-06,3.8698508181544655,25.633476023918288,101.22107572706862,80.80821037849762,1289.9502727181552
2019-04-07,3.661986919103583,27.367078328531626,101.057632571776,80.45347156431143,1220.662306367861
2019-04-08,4.179936822877188,29.372199261319285,100.89517773211449,80.10073669500548,1393.312274292396
2019-04-09,4.1271205656722865,27.640148084909896,100.73380886042162,79.75007598786118,1375.7068552240958
2019-04-10,3.746343919940518,30.658541861477744,100.57362277268291,79.40156008569602,1248.7813066468393
2019-04-11,4.082432600624585,29.078090743511588,100.41471630434033,79.0552594966041,1360.8108668748614
2019-04-12,4.054070446338491,31.149147958325454,100.25718720375232,78.7112438971401,1351.3568154461636
2019-04-13,4.014434769460419,26.931089109159934,100.10113492530222,78.36958138700578,1338.1449231534732
2019-04-14,4.118021819735214,27.88335183299643,99.94666116921877,78.03033771114724,1372.6739399117378
2019-04-15,4.0685354506766895,29.939432721523076,99.79387001677128,77.69357546594767,1356.1784835588965
2019-04-16,4.030671355688174,27.664313384874234,99.64286758082176,77.35935342705204,1343.5571185627246
2019-04-17,3.920189933620729,26.140513945100615,99.4937611939911,77.02772629100042,1306.7299778735762
2019-04-18,4.096243196922458,26.743813690815117,99.34665827190909,76.69874513160988,1365.4143989741528
2019-04-19,4.026777761255683,25.996585449540078,99.20166506286525,76.37245865013023,1342.2592537518944
2019-04-20,3.8413837416231607,29.085639612707286,99.05888547285487,76.04891495677805,1280.4612472077204
2019-04-21,3.961607754563227,27.54370521141026,98.91842008407768,75.72816337578331,1320.5359181877423
2019-04-22,4.0484685290417755,26.308292329281482,98.78036538843071,75.41025578696451,1349.489509680592
2019-04-23,3.9772598648561326,26.38611053224553,98.64481321177048,75.09524727161136,1325.7532882853775
2019-04-24,4.077019451595933,28.558032179796037,98.51185032191191,74.78319613787988,1359.006483865311
2019-04-25,3.9548479349092567,30.65975498987746,98.38155823486338,74.47416358375261,1318.2826449697523
2019-04-26,4.074826847240818,30.31757925443213,98.25401324120546,74.16821325042599,1358.2756157469394
2019-04-27,3.8447115284093827,31.303476422353263,98.12928661898856,73.86541081304182,1281.5705094697942
2019-04-28,4.076158327186638,27.33097702246477,98.00744493545452,73.56582365689258,1358.7194423955461
2019-04-29,4.094900897547944,30.117919770610964,97.88855031785407,73.26952064733842,1364.9669658493149
2019-04-30,3.9252953862888944,22.126488823618594,97.77266059348487,72.97657200185006,1308.4317954296314
2019-05-01,4.047218600965272,24.836719661193438,97.65982926940548,72.68704925998935,1349.072866988424
2019-05-02,4.168472609430332,31.29944314948344,97.55010537258988,72.40102532212859,1389.4908698101108
2019-05-03,4.001608361471838,30.502252839853284,97.44353320494143,72.11857451385015,1333.869453823946
2019-05-04,4.129022903554901,27.89312381349253,97.34015210013509,71.83977264826177,1376.3409678516336
2019-05-05,4.000630218356867,28.14608639035029,97.23999628991255,71.56469708958366,1333.5434061189558
2019-05-06,4.097678795893151,27.60798692595216,97.14309501576018,71.29342681458559,1365.8929319643837
2019-05-07,4.2189923710363075,22.975608807803326,97.04947298938022,71.02604241927133,1406.3307903454356
2019-05-08,3.9770407050110035,26.20994240334607,96.95915122243942,70.76262595774534,1325.6802350036678
2019-05-09,3.9859309016588265,28.62367012155472,96.87214814298065,70.50326049162163,1328.6436338862754
2019-05-10,4.19085732108746,28.763929483241657,96.78848083094334,70.24802930331532,1396.9524403624869
2019-05-11,3.950796563079287,27.051632798473346,96.70816617998621,69.99701484605293,1316.9321876930958
2019-05-12,3.7301015092118694,25.95506537394032,96.63122183222805,69.75029759294256,1243.36716973729
2019-05-13,4.2118080425596505,28.12186524115229,96.55766673578977,69.50795498706765,1403.9360141865504
2019-05-14,4.089662729838931,25.281239368537285,96.48752124244203,69.27006066930824,1363.2209099463103
2019-05-15,3.8268591700137513,24.990337516679347,96.42080670993478,69.03668413819452,1275.619723337917
2019-05-16,4.317626135076046,26.463773586679274,96.35754467936053,68.80789096085459,1439.2087116920154
2019-05-17,3.9671607161679434,23.777733801460126,96.29775580817788,68.58374357110313,1322.3869053893145
2019-05-18,3.8294046130284216,30.92998322246006,96.24145877561048,68.3643025379198,1276.4682043428072
2019-05-19,4.105159458864581,28.763627310302596,96.18866932455073,68.14962800911712,1368.3864862881935
