,Energy_Generated_KWh,Temperature_C,apparent_zenith,azimuth,poa_global
2018-08-07,19.640478072906923,24.442199010802376,99.21950186515862,70.58048941608683,1309.3652048604617
2018-08-08,19.322572640884818,20.560944964429595,99.27132408263249,70.86145319696811,1288.171509392321
2018-08-09,20.225450483719403,24.162886547791746,99.32188254946313,71.1474097177101,1348.3633655812935
2018-08-10,20.104847501204592,24.703296287732034,99.37113474126896,71.43827158714248,1340.323166746973
2018-08-11,21.242779025147552,21.57214181666399,99.4190376016403,71.73395095596572,1416.1852683431703
2018-08-12,19.670099090388618,22.384419181516858,99.46554937991775,72.03435999613663,1311.3399393592413
2018-08-13,20.953976111757196,22.151983510585662,99.51063145233168,72.33941061789704,1396.931740783813
2018-08-14,19.462956853696326,21.496806850460786,99.55424979154354,72.64901353013022,1297.5304569130885
2018-08-15,19.444561107725427,24.835607351285983,99.59637599963997,72.9630771521496,1296.3040738483617
2018-08-16,20.205581866257926,25.17935996861277,99.63698795066966,73.28150695236451,1347.0387910838617
2018-08-17,18.774257752896126,26.241088370189214,99.67607014890112,73.60420545555576,1251.6171835264083
2018-08-18,20.271126779659916,21.816857979691164,99.7136138265661,73.9310727411231,1351.4084519773278
2018-08-19,19.379185602543103,22.656393161640747,99.74961676684612,74.2620070518625,1291.945706836207
2018-08-20,19.205228859508466,20.325614123103684,99.78408285472553,74.59690525115042,1280.3485906338976
2018-08-21,20.44916240260229,23.438817137200534,99.81702145798045,74.93566310555548,1363.2774935068196
2018-08-22,21.097596765837714,21.83887520114169,99.84844676647943,75.27817551354076,1406.5064510558477
2018-08-23,20.115446000354577,20.685230880371897,99.87837724041272,75.62433674920965,1341.0297333569717
2018-08-24,20.87734605558734,25.21894811081345,99.90683521463936,75.97404070436102,1391.8230703724894
2018-08-25,19.5817002848028,23.190013943587022,99.9338466911449,76.32718107901042,1305.44668565352
2018-08-26,20.438850685097545,21.894727826667253,99.95944127409132,76.68365153713893,1362.59004567317
2018-08-27,19.375214208984055,22.09136869882569,99.98365219240233,77.04334586655034,1291.6809472656037
2018-08-28,20.329590655562676,23.06645336985751,100.00651629192484,77.40615813401894,1355.3060437041784
2018-08-29,19.930110292928212,24.305960001293013,100.02807386600395,77.77198275011472,1328.6740195285477
2018-08-30,20.316671326934674,22.734168579793288,100.0483682050212,78.14071436739312,1354.4447551289782
2018-08-31,19.374630831452983,20.99228884395708,100.06744484008865,78.5122476194785,1291.6420554301988
2018-09-01,20.636554008612,22.944960561118076,100.08535051270174,78.8864767895065,1375.7702672408
2018-09-02,19.623319078234214,25.582169470633186,100.10213199486647,79.26329546610629,1308.2212718822807
2018-09-03,19.675060196372826,27.095552545980844,100.11783486438797,79.64259619287759,1311.6706797581883
2018-09-04,21.473263586375392,23.203592446774383,100.1325024071152,80.02427011690361,1431.5509057583595
2018-09-05,19.990522683232182,24.968826920957785,100.14617481523125,80.40820676864064,1332.7015122154787
2018-09-06,19.820569349986833,21.399108406351623,100.15888888833999,80.79429418784548,1321.3712899991222
2018-09-07,20.238274289288476,28.31107018924843,100.17067835942461,81.1824195114819,1349.218285952565
2018-09-08,19.791126349483353,27.224490673844322,100.18157481485312,81.57246984667302,1319.40842329889
2018-09-09,19.60942334811908,24.624556997409066,100.19160902563891,81.96433298650874,1307.2948898746051
2018-09-10,19.21241080729224,23.669387783297495,100.20081239736686,82.35789755546125,1280.8273871528158
2018-09-11,20.8162411805906,24.398047229366757,100.2092183131888,82.75305250230195,1387.7494120393733
2018-09-12,19.55872930110738,26.006589586823797,100.21686324411195,83.14968627098574,1303.915286740492
2018-09-13,20.630905398854242,25.159946439647392,100.22378761519576,83.54768614148668,1375.3936932569495
2018-09-14,20.777473674866197,26.582062833507273,100.23003642755492,83.94693805386913,1385.1649116577464
2018-09-15,19.870406700676305,23.440458691755417,100.2356596240506,84.34732687628826,1324.6937800450874
2018-09-16,20.629186754426367,24.798616274032028,100.24071213945136,84.74873685505361,1375.2791169617576
2018-09-17,18.16821579275297,22.990268855262148,100.24525365132592,85.15105199508395,1211.2143861835314
2018-09-18,19.087927115336882,26.65885126355593,100.2493480800385,85.55415630163753,1272.5284743557922
2018-09-19,20.461485740627516,24.76255627477257,100.25306299060856,85.95793393783708,1364.0990493751676
2018-09-20,20.08904282375623,20.899555235754367,100.2564690178501,86.36226937204185,1339.2695215837487
2018-09-21,22.109452651600737,24.826676710517344,100.25963942481337,86.76704752637642,1473.9635101067156
2018-09-22,19.877444835912705,26.17408573904322,100.26264982898691,87.17215391840836,1325.162989060847
2018-09-23,21.035866789754365,24.504986993753754,100.26557809160256,87.57747480774327,1402.3911193169577
2018-09-24,19.055761163814385,25.078655191743064,100.26850430742812,87.98289736875478,1270.3840775876258
2018-09-25,20.255196270044063,21.43241655845796,100.27151079243248,88.38830985775814,1350.3464180029375
2018-09-26,19.801271383885105,24.70022598784713,100.27468193727088,88.79360167520116,1320.0847589256737
2018-09-27,20.054502849676467,20.558610113607756,100.27810379980747,89.19866322070163,1336.9668566450978
2018-09-28,20.184851675942348,26.304712287620244,100.28186337772277,89.60338551699635,1345.6567783961566
2018-09-29,19.629009978148414,23.253209784816832,100.28604757144375,90.00765968232838,1308.6006652098943
2018-09-30,21.104709186881976,27.48596934494714,100.29074193811311,90.41137636695078,1406.9806124587983
2018-10-01,20.031616546425425,24.907113641599892,100.2960293528145,90.81442524976683,1335.4411030950284
2018-10-02,20.7543554050754,21.128090443962023,100.30198875554413,91.216694651306,1383.6236936716934
2018-10-03,21.082329739626413,27.14342591742512,100.30869412979467,91.61807134221101,1405.4886493084275
2018-10-04,19.88789597329084,22.93192413915012,100.31621389046023,92.01844063839621,1325.8597315527225
2018-10-05,19.76787999707456,24.136108507330807,100.32461076663878,92.41768683227673,1317.8586664716374
2018-10-06,20.74602948479425,21.23718291914441,100.33394217987092,92.81569385806523,1383.0686323196164
2018-10-07,20.564876342296092,26.38164979024103,100.34426102320441,93.21234592739586,1370.9917561530729
2018-10-08,20.472988891807535,23.576863213945835,100.35561666070383,93.60752784444867,1364.8659261205023
2018-10-09,21.155431983965812,23.548059611826645,100.36805602460957,94.00112485354998,1410.3621322643874
2018-10-10,19.716738990598337,23.081215964548058,100.38162470254044,94.39302213569323,1314.4492660398892
2018-10-11,20.965482455384464,25.179410166386454,100.39636797043116,94.78310424936956,1397.6988303589642
2018-10-12,20.347515784509916,27.688180759138344,100.41233169955545,95.17125480800121,1356.501052300661
2018-10-13,21.268119767288255,23.437774398151937,100.42956303648418,95.55735651019592,1417.8746511525503
2018-10-14,19.153704990871383,24.266255770401422,100.44811077404157,95.94129142933252,1276.913666058092
2018-10-15,21.337084711310187,18.510837539506376,100.46802536645448,96.32294137576383,1422.472314087346
2018-10-16,19.29237469324086,22.449641745232114,100.48935865807202,96.70218818431329,1286.1583128827237
2018-10-17,21.583261591848313,19.750165152745755,100.51216344513408,97.07891389915693,1438.8841061232208
2018-10-18,20.47887186937646,22.925216342167104,100.53649301888343,97.45300090922035,1365.2581246250973
2018-10-19,19.663896562427947,25.258037114908586,100.56240079855456,97.82433209584042,1310.9264374951965
2018-10-20,21.777546103759327,22.439059779587417,100.58994012109079,98.19279101292784,1451.8364069172885
2018-10-21,20.15392716506046,21.745488921608988,100.61916420358602,98.55826208846753,1343.595144337364
2018-10-22,21.120709926216925,24.25430965702992,100.650126234212,98.92063083424847,1408.0473284144616
2018-10-23,19.199458570374905,22.68206864199763,100.68287949825441,99.27978404486191,1279.9639046916604
2018-10-24,20.254668846176468,22.51652808683281,100.71747738956785,99.63560993502159,1350.3112564117646
2018-10-25,20.4215861908987,23.51595518747755,100.75397317712034,99.98799811209517,1361.4390793932469
2018-10-26,20.06240270651597,24.93753627375332,100.79241942768343,100.3368392839435,1337.4935137677314
2018-10-27,20.089483263843356,20.90705708528965,100.8328671012022,100.68202468384533,1339.2988842562236
2018-10-28,21.095225961510927,24.258337285334797,100.8753644017405,101.02344534055277,1406.348397434062
2018-10-29,21.45397244460859,24.4646165738574,100.91995550992463,101.3609914258302,1430.2648296405725
2018-10-30,19.11684568669475,27.55218921675139,100.96667934387537,101.69455189415118,1274.4563791129833
2018-10-31,20.145997075290637,25.697405327668527,101.01556845509107,102.02401450857275,1343.0664716860424
2018-11-01,21.67213162033944,24.570120656765145,101.06664818749593,102.3492661902286,1444.8087746892957
2018-11-02,19.4385959219496,22.131116090146143,101.11993616637702,102.67019355348583,1295.90639479664
2018-11-03,19.563567627515084,23.005468404772532,101.17544217776232,102.98668348022488,1304.237841834339
2018-11-04,20.306006714380704,22.62889599294151,101.23316843982848,103.29862361507674,1353.7337809587134
2018-11-05,20.35329231333019,22.69506302515913,101.2931102072889,103.6059026786204,1356.8861542220125
2018-11-06,19.868886586024654,21.014257403792573,101.35525665670387,103.90841050680461,1324.5924390683103
2018-11-07,20.217241475009857,22.36136013202809,101.41959195107701,104.2060378066758,1347.8160983339906
2018-11-08,20.574945054301825,22.71557707951928,101.48609640119847,104.49867574274583,1371.6630036201216
2018-11-09,21.23205778382027,21.878909267537463,101.55474760980762,104.78621557217605,1415.4705189213514
2018-11-10,19.96988656300277,24.49966047993066,101.62552144947198,105.06854852691959,1331.3257708668516
2018-11-11,19.88408026184445,25.85885507485312,101.69839277123883,105.34556598428719,1325.60535078963
2018-11-12,20.482398567404655,24.744489553922598,101.77333576032937,105.61715980948765,1365.493237826977
2018-11-13,20.730244264061064,23.19939646203767,101.85032397628025,105.8832226983497,1382.0162842707375
2018-11-14,19.80909874554283,20.577736844510746,101.92933018581178,106.14364843731795,1320.6065830361886
2018-11-15,20.777420414515685,25.999468236648706,102.01032611775453,106.39833212036382,1385.1613609677122
2018-11-16,21.184925757247466,27.499414440968042,102.09328228933661,106.64717039082353,1412.3283838164978
2018-11-17,20.580757349428755,22.204493534630533,102.17816797047969,106.89006172166376,1372.0504899619168
2018-11-18,21.56123741970869,25.311438910582837,102.2649513302495,107.1269066806359,1437.4158279805793
2018-11-19,20.625050648980164,24.187238168324836,102.35359974407969,107.35760814733197,1375.0033765986775
2018-11-20,20.711337830440836,20.325053197039814,102.4440801657401,107.58207151480235,1380.7558553627225
2018-11-21,20.573996756609677,23.966762669968105,102.53635943126496,107.80020490358822,1371.5997837739785
2018-11-22,20.960464056993658,18.096257392860235,102.63040432515184,108.01191931045412,1397.3642704662439
2018-11-23,21.23040133454791,19.185762110994638,102.72618128276729,108.21712850218825,1415.3600889698607
2018-11-24,21.07148061270579,22.65593205780856,102.82365572043044,108.41574850349906,1404.7653741803863
2018-11-25,20.98575466341737,22.337364042316057,102.9227910767087,108.60769676001905,1399.0503108944915
2018-11-26,20.573564707934224,23.46068508129271,103.0235477183478,108.79289131372957,1371.5709805289484
2018-11-27,20.579896088330816,20.089022472824265,103.12588185192686,108.9712503937497,1371.9930725553877
2018-11-28,20.051955481436924,20.395928273121793,103.22974448751367,109.14269262975336,1336.7970320957947
2018-11-29,19.664658231030792,23.57218086937738,103.33508049868287,109.30713776637265,1310.9772154020527
2018-11-30,20.146936091144163,23.234960840784087,103.44182781178809,109.46450755327828,1343.1290727429441
2018-12-01,19.853423154594385,18.374353329167512,103.54991682956847,109.61472650284304,1323.5615436396256
2018-12-02,20.12407949409338,21.024321823060735,103.65927023021071,109.7577223707923,1341.6052996062253
2018-12-03,20.632396520867317,21.954710291263726,103.76980321258077,109.89342636171915,1375.4931013911546
2018-12-04,20.725009900005922,21.99200314722658,103.88142418711963,110.02177309697646,1381.6673266670616
2018-12-05,21.130272960295702,25.030220547809424,103.99403580959923,110.1427003773004,1408.6848640197134
2018-12-06,20.05158728724577,25.590203916044537,104.10753619522782,110.25614880829153,1336.7724858163847
2018-12-07,21.742923161948216,24.039974658642397,104.22182018294721,110.36206142270862,1449.5282107965477
2018-12-08,22.259599498759677,21.97060283201218,104.33678049772527,110.46038346147594,1483.9732999173116
2018-12-09,21.64466026219167,23.724083686900258,104.45230870426232,110.55106238899828,1442.977350812778
2018-12-10,19.7026290187998,23.246580948397522,104.56829586909608,110.6340480903857,1313.5086012533202
2018-12-11,20.78482739247135,21.34280364850171,104.68463290450248,110.70929313566359,1385.65515949809
2018-12-12,20.070861233550286,25.61119061080982,104.80121067703023,110.77675303861236,1338.057415570019
2018-12-13,19.017128809652466,23.461809440653045,104.9179200133182,110.83638652288738,1267.8085873101645
2018-12-14,19.70414198749863,20.024067008902072,105.03465174338567,110.88815582425411,1313.609465833242
2018-12-15,19.625866094050455,21.97709444919203,105.15129687835915,110.9320269960433,1308.3910729366971
2018-12-16,21.676585846466757,20.17611705214891,105.26774696167718,110.96797013792911,1445.1057230977838
2018-12-17,20.245452135907694,18.084524063277147,105.3838945852364,110.99595951663696,1349.6968090605128
2018-12-18,20.71024010722268,19.1754632596261,105.49963401352261,111.01597364978477,1380.6826738148454
2018-12-19,21.8093226632057,21.259281245776982,105.61486180857023,111.02799544623804,1453.9548442137132
2018-12-20,21.701078077706377,23.285287697733317,105.72947726232832,111.03201237500207,1446.7385385137584
2018-12-21,20.804020518347265,22.322764879858127,105.84338246600197,111.02801645503382,1386.9347012231508
2018-12-22,20.83120600350287,21.70097606110242,105.95648193258899,111.01600382854525,1388.7470669001914
2018-12-23,19.567729098614542,25.916105893136017,106.06868184726812,110.99597389376413,1304.5152732409695
2018-12-24,19.238683276740925,26.584829247402617,106.17988914246192,110.96792830873198,1282.5788851160617
2018-12-25,19.34957890711193,22.896993844144554,106.2900105533664,110.93187037863993,1289.9719271407953
2018-12-26,19.871531902808805,22.257609920869626,106.39895170425277,110.88780521388856,1324.7687935205872
2018-12-27,21.096197149187294,22.42256059677678,106.50661618953804,110.83574066139357,1406.413143279153
2018-12-28,20.260132107772677,25.080364316751393,106.61290461254683,110.7756886304382,1350.6754738515117
2018-12-29,22.099532101271677,24.15362179267223,106.71771369535944,110.70766629045659,1473.3021400847786
2018-12-30,20.43030627312725,18.367574970013848,106.82093567186081,110.6316967723086,1362.0204182084835
2018-12-31,20.1640552814348,18.784481377035352,106.92245815006923,110.54780929965824,1344.2703520956534
2019-01-01,19.629360414913766,20.91686101057005,107.02216451791718,110.45603890367676,1308.6240276609176
2019-01-02,20.561032547733806,19.14713130177799,107.1199347971997,110.35642594236708,1370.7355031822535
2019-01-03,19.908341917498444,21.84391503702419,107.21564677071305,110.24901558949483,1327.2227944998963
2019-01-04,19.755917791507677,20.742128993394566,107.30917721129593,110.13385737902871,1317.0611861005118
2019-01-05,21.798958077250106,22.78519417525324,107.40040307485538,110.0110048474013,1453.2638718166738
2019-01-06,19.672676225284317,20.985212264011032,107.48920254036904,109.88051530005293,1311.511748352288
2019-01-07,19.760783985907786,20.30084341846178,107.57545580018962,109.7424497116944,1317.3855990605193
2019-01-08,19.470274470654054,20.133143372217617,107.65904557569552,109.59687274392377,1298.0182980436036
2019-01-09,20.033376166673676,20.461883647787868,107.73985739972578,109.44385285196552,1335.5584111115784
2019-01-10,20.37545463863034,19.917548519364583,107.81777978755255,109.28346244940684,1358.3636425753562
2019-01-11,20.177700986071063,21.484315508384125,107.8927044356038,109.11577809254743,1345.1800657380709
2019-01-12,19.26247367205129,17.11403561903117,107.9645265175579,108.94088062845111,1284.1649114700858
2019-01-13,20.429945028284614,25.147905434451125,108.0331451268519,108.75885523520446,1361.9963352189745
2019-01-14,20.29515904371307,18.40085988509236,108.09846388097756,108.5697913192837,1353.0106029142046
2019-01-15,19.794513778462957,16.624900182243127,108.16039166434138,108.37378231583489,1319.6342518975302
2019-01-16,20.825166683909604,21.02623899511997,108.2188434404636,108.17092548929628,1388.3444455939737
2019-01-17,19.56591243133165,19.949405684649157,108.27374095795192,107.96132178323836,1304.3941620887767
2019-01-18,20.04961046263828,19.934657630672223,108.32501313458,107.74507561997308,1336.6406975092186
2019-01-19,19.265117189674452,19.54147234129295,108.37259597952513,107.52229443371579,1284.341145978297
2019-01-20,19.550633054414718,19.667887573722226,108.41643206179151,107.29308779619203,1303.3755369609812
2019-01-21,21.939299484925673,19.06156532217817,108.45646969688963,107.05756627868112,1462.6199656617114
2019-01-22,19.483644578280792,22.696485495609124,108.49266202035464,106.81584051877195,1298.909638552053
2019-01-23,19.622341206337087,23.29291793266807,108.52496605182634,106.56802103541645,1308.1560804224723
2019-01-24,20.382207488852394,22.679606400411128,108.55334173386832,106.31421904176614,1358.8138325901596
2019-01-25,19.912466072045085,25.77821723900416,108.57775089694951,106.05454799076824,1327.4977381363392
2019-01-26,19.844062653712403,22.42607623717775,108.59815621013647,105.7891251960387,1322.9375102474935
2019-01-27,19.53531787023444,23.198564077414776,108.61452027801768,105.5180728778841,1302.3545246822962
2019-01-28,20.381660778789033,24.603138988705822,108.62680508792911,105.24151835666987,1358.777385252602
2019-01-29,20.70133195503617,19.039049637876808,108.63497194261626,104.95959356372174,1380.0887970024112
2019-01-30,20.700784458952175,21.782762837469374,108.63898187782749,104.6724342610105,1380.0522972634783
2019-01-31,19.575594489775582,21.998514435796835,108.63879644200807,104.38017927963938,1305.0396326517055
2019-02-01,20.00758634752653,19.800677056377516,108.63437866009954,104.08296987138476,1333.839089835102
2019-02-02,20.92112322137517,26.507000948529466,108.62569401117138,103.7809491347071,1394.741548091678
2019-02-03,21.6579362308833,21.09623887155767,108.61271128902715,103.47426149561255,1443.8624153922199
2019-02-04,19.250156242476006,21.45412520342848,108.5954032500295,103.1630522978885,1283.3437494984003
2019-02-05,20.618163993445005,22.704138673879783,108.57374703356197,102.8474675588069,1374.544266229667
2019-02-06,19.959855637858535,23.224161315439744,108.5477243870466,102.52765387817936,1330.6570425239024
2019-02-07,18.868540619654855,23.344754019172214,108.51732177714717,102.2037584259977,1257.9027079769903
2019-02-08,21.045399905376115,25.23070451755415,108.4825304908101,101.87592893621911,1403.0266603584075
2019-02-09,20.097949944319232,23.155683341586062,108.44334680385742,101.5443136707213,1339.8633296212822
2019-02-10,20.625563320672832,24.04773395684772,108.39977228994648,101.20906131639288,1375.0375547115223
2019-02-11,20.129824507691655,23.34005395343131,108.35181428363126,100.87032075901737,1341.988300512777
2019-02-12,19.778993803105834,23.268793897555888,108.29948650348743,100.52824069105225,1318.5995868737223
2019-02-13,20.351776337162732,22.63083404510022,108.24280977849438,100.18296909814217,1356.7850891441822
2019-02-14,19.463326366046815,24.860328488864837,108.18181274156441,99.83465274291268,1297.5550910697875
2019-02-15,20.624801952811126,26.213084707383288,108.1165323319953,99.48343670535849,1374.9867968540752
2019-02-16,19.342233773089227,22.990421133235884,108.04701393172894,99.1294638804377,1289.4822515392818
2019-02-17,19.620509738782278,25.414397592449742,107.97331106825813,98.77287423818228,1308.0339825854853
2019-02-18,19.75572373262146,22.81210648224344,107.8954847071922,98.41380381375336,1317.0482488414304
2019-02-19,20.896035107630134,24.98802783394467,107.81360225934871,98.05238374642977,1393.0690071753422
2019-02-20,19.94789997423691,27.88758235535623,107.72773645601865,97.68873993692836,1329.859998282461
2019-02-21,20.523810309358502,25.3499295748624,107.63796417310012,97.3229937580295,1368.2540206239
2019-02-22,20.626952975348335,28.041228600204825,107.54436525746186,96.95526373087466,1375.1301983565556
2019-02-23,19.32050888605326,25.878636522142596,107.44702137116374,96.58566754337056,1288.033925736884
2019-02-24,19.640120244460476,24.094623607881864,107.34601492254308,96.21432362596494,1309.3413496306982
2019-02-25,19.609534848798692,25.993712963688115,107.24142820488322,95.84135182422204,1307.3023232532462
2019-02-26,20.81427458842724,25.635976064047988,107.13334287889089,95.46687323288643,1387.6183058951492
2019-02-27,20.280166104914503,28.124094634819055,107.02183987674502,95.09100959034504,1352.011073660967
2019-02-28,20.503062604529635,26.963608731293405,106.90699969639749,94.7138826093103,1366.8708403019757
2019-03-01,20.954498468341868,27.46406277772657,106.78890294265868,94.33561339602738,1396.9665645561245
2019-03-02,19.948567437195543,23.45969498742408,106.6676309482077,93.95632194241148,1329.9044958130362
2019-03-03,19.805731132954374,25.946484026176453,106.54326633465638,93.57612668044248,1320.3820755302918
2019-03-04,20.16599513396824,28.1549752276636,106.41589343021028,93.1951441614367,1344.3996755978828
2019-03-05,19.671221627764343,30.07803584169792,106.28559851256529,92.81348892144655,1311.4147751842895
2019-03-06,19.894996326116967,28.74436571226111,106.15246988981707,92.43127350641134,1326.333088407798
2019-03-07,20.344124383516363,30.28449929483682,106.01659785473487,92.04860856814474,1356.2749589010907
2019-03-08,19.540266779425345,29.578924193502605,105.87807460652834,91.6656029637337,1302.6844519616893
2019-03-09,19.987273254197866,26.197953880449873,105.73699422539705,91.28236385845685,1332.484883613191
2019-03-10,19.738802810067117,27.013319666681596,105.5934528013471,90.89899682092198,1315.9201873378079
2019-03-11,19.726771173551164,27.90959782603422,105.44754876219783,90.51560582768536,1315.1180782367444
2019-03-12,19.897738833582846,29.99761186441264,105.29938337709878,90.13229306402661,1326.5159222388565
2019-03-13,19.57662080535211,26.20818407166344,105.14906139589151,89.74915848991407,1305.1080536901407
2019-03-14,19.5289885659787,29.011260058587546,104.99669173428225,89.36629928645198,1301.9325710652467
2019-03-15,21.083159569116287,24.07494177464285,104.84238810353455,88.98380932916882,1405.5439712744192
2019-03-16,19.637445469428197,21.669513647187294,104.6862694512838,88.60177870619714,1309.163031295213
2019-03-17,19.936532091691017,27.26943021850048,104.52846005451585,88.22029315557302,1329.102139446068
2019-03-18,19.878055152074705,26.041850155294707,104.36908917842163,87.8394333344113,1325.2036768049802
2019-03-19,19.89357359729364,28.864078504693627,104.20829029009083,87.45927411135347,1326.2382398195757
2019-03-20,20.260025097515122,26.986027615171487,104.04619995607591,87.07988433915682,1350.6683398343416
2019-03-21,19.61372150771142,29.73076087234938,103.88295658474452,86.70132754522649,1307.581433847428
2019-03-22,19.259761607114577,29.53980486858205,103.71869917025803,86.32366358144964,1283.9841071409717
2019-03-23,19.635921760137506,31.57123035505429,103.55356612900886,85.9469507709922,1309.0614506758338
2019-03-24,20.334931542739717,32.00074814225592,103.3876942699048,85.57124784579327,1355.6621028493144
2019-03-25,20.465279250520513,28.444867886307712,103.22121793728186,85.19661514773259,1364.3519500347008
2019-03-26,20.66587893651716,25.17847064012511,103.05426839222865,84.82311499637109,1377.7252624344774
2019-03-27,19.887600081288735,28.055705151566006,102.88697348255486,84.45081148505375,1325.840005419249
2019-03-28,19.095794692622018,27.577107889830096,102.7194576275862,84.07977004496962,1273.0529795081345
2019-03-29,20.794934905833745,28.382333809915224,102.55184204439198,83.71005699678722,1386.3289937222498
2019-03-30,19.088109444226486,26.903055005301397,102.38424512235301,83.3417391567379,1272.540629615099
2019-03-31,20.858426567194808,24.767053268270818,102.2167828223995,82.97488352316054,1390.5617711463206
2019-04-01,20.218130058045183,32.822899672267035,102.04956899739432,82.6095570867318,1347.8753372030121
2019-04-02,20.027320034741038,26.759016863003083,101.88271558324985,82.24582679128054,1335.154668982736
2019-04-03,21.305366696322093,29.307589967995096,101.716332620064,81.88375962157988,1420.3577797548062
2019-04-04,20.967643239281085,29.61348949221629,101.55052814161193,81.52342274510414,1397.842882618739
2019-04-05,19.65449916256347,31.574803140252776,101.38540799845477,81.16488366392917,1310.2999441708982
2019-04-06,19.08853053349093,29.164596940402006,101.22107572706862,80.80821037849762,1272.5687022327286
2019-04-07,20.152156972362516,31.67176411985145,101.057632571776,80.45347156431143,1343.4771314908344
2019-04-08,20.868042838732766,29.287153984664805,100.89517773211449,80.10073669500548,1391.2028559155178
2019-04-09,19.040243454723207,23.215322882133353,100.73380886042162,79.75007598786118,1269.349563648214
2019-04-10,19.376891934716863,28.14111812067176,100.57362277268291,79.40156008569602,1291.792795647791
2019-04-11,21.19021155354746,30.08333451167026,100.41471630434033,79.0552594966041,1412.6807702364972
2019-04-12,19.602233601625194,30.528152600911074,100.25718720375232,78.7112438971401,1306.8155734416796
2019-04-13,20.975155053570766,29.66763476144622,100.10113492530222,78.36958138700578,1398.343670238051
2019-04-14,20.412727783718513,28.413448968510785,99.94666116921877,78.03033771114724,1360.8485189145676
2019-04-15,21.11890845654981,31.286988941415622,99.79387001677128,77.69357546594767,1407.927230436654
2019-04-16,20.72952914898372,30.797349393295292,99.64286758082176,77.35935342705204,1381.968609932248
2019-04-17,21.20177025921561,29.10524203418957,99.4937611939911,77.02772629100042,1413.451350614374
2019-04-18,18.43538426800243,29.44690846481108,99.34665827190909,76.69874513160988,1229.0256178668287
2019-04-19,20.232613824903975,29.87158757282032,99.20166506286525,76.37245865013023,1348.8409216602652
2019-04-20,19.557194405500653,25.649989367435747,99.05888547285487,76.04891495677805,1303.8129603667103
2019-04-21,19.37384667914635,27.458710635739962,98.91842008407768,75.72816337578331,1291.5897786097566
2019-04-22,21.31019314691638,26.56467192974104,98.78036538843071,75.41025578696451,1420.6795431277585
2019-04-23,19.349486525396117,29.505696032315083,98.64481321177048,75.09524727161136,1289.965768359741
2019-04-24,21.579317058197102,28.039755684094498,98.51185032191191,74.78319613787988,1438.6211372131402
2019-04-25,19.819172172315703,29.525618710105167,98.38155823486338,74.47416358375261,1321.278144821047
2019-04-26,19.351709983847094,29.73724649495732,98.25401324120546,74.16821325042599,1290.1139989231394
2019-04-27,19.73915623996488,31.062034061770447,98.12928661898856,73.86541081304182,1315.9437493309922
2019-04-28,20.30607147341295,29.757272630713707,98.00744493545452,73.56582365689258,1353.7380982275301
2019-04-29,19.941981668635048,27.428729724850008,97.88855031785407,73.26952064733842,1329.46544457567
2019-04-30,20.77025031849419,25.50971318177026,97.77266059348487,72.97657200185006,1384.6833545662794
2019-05-01,21.13535431663949,31.130514205598885,97.65982926940548,72.68704925998935,1409.0236211092993
2019-05-02,21.624027727201593,29.222843741040617,97.55010537258988,72.40102532212859,1441.6018484801061
2019-05-03,20.011590621702084,28.894602355012594,97.44353320494143,72.11857451385015,1334.1060414468054
2019-05-04,19.93125062486278,23.957883017906934,97.34015210013509,71.83977264826177,1328.7500416575188
2019-05-05,20.454052564826394,30.220749314026698,97.23999628991255,71.56469708958366,1363.6035043217594
2019-05-06,20.14010315289742,28.477542232551873,97.14309501576018,71.29342681458559,1342.6735435264945
2019-05-07,22.073842644312666,25.556922372207143,97.04947298938022,71.02604241927133,1471.5895096208444
2019-05-08,20.264460152885192,23.978150207700565,96.95915122243942,70.76262595774534,1350.9640101923462
2019-05-09,19.287296075621736,32.46839661948795,96.87214814298065,70.50326049162163,1285.8197383747824
2019-05-10,19.419319640575246,28.7784262881143,96.78848083094334,70.24802930331532,1294.621309371683
2019-05-11,20.025120652164937,26.704677617628874,96.70816617998621,69.99701484605293,1335.0080434776623
2019-05-12,19.464317425588742,24.415036151858352,96.63122183222805,69.75029759294256,1297.6211617059162
2019-05-13,19.70201298315998,26.309223322537246,96.55766673578977,69.50795498706765,1313.4675322106655
2019-05-14,20.252914548920423,28.188593735648535,96.48752124244203,69.27006066930824,1350.1943032613615
2019-05-15,18.257605878300485,22.86459877650457,96.42080670993478,69.03668413819452,1217.1737252200323
2019-05-16,19.792739785628058,28.799245344398056,96.35754467936053,68.80789096085459,1319.5159857085373
2019-05-17,19.596706646443373,24.212990264619428,96.29775580817788,68.58374357110313,1306.4471097628916
2019-05-18,20.474289274092495,28.952540199884144,96.24145877561048,68.3643025379198,1364.9526182728328
2019-05-19,20.649233656183235,26.63151818090788,96.18866932455073,68.14962800911712,1376.6155770788823
2019-05-20,19.754482026395717,26.58190964290766,96.13939950208179,67.93978094597452,1316.965468426381
2019-05-21,20.195163916942526,30.729413953663986,96.09365707101513,67.73482385640102,1346.3442611295018
2019-05-22,19.843771808960675,27.206030482401,96.05144507281906,67.53482096145916,1322.9181205973784
2019-05-23,21.112711360985973,27.39810797735282,96.01276154898503,67.33983796245855,1407.514090732398
2019-05-24,19.230682466025332,26.362951500751173,95.977599472795,67.14994165265449,1282.0454977350223
2019-05-25,19.064954178945303,26.59290064181885,95.94594687620489,66.96519954839675,1270.9969452630203
