,Energy_Generated_KWh,Temperature_C,apparent_zenith,azimuth,poa_global
2018-08-07,28.942274003688492,21.175926072050533,99.21950186515862,70.58048941608683,1286.323289052822
2018-08-08,29.025322928122737,22.325772525541005,99.27132408263249,70.86145319696811,1290.0143523610104
2018-08-09,28.36333693430167,23.12882447283399,99.32188254946313,71.1474097177101,1260.59275263563
2018-08-10,28.25750640203112,19.064676695043055,99.37113474126896,71.43827158714248,1255.8891734236054
2018-08-11,29.644091281212287,23.35824503198871,99.4190376016403,71.73395095596572,1317.5151680538795
2018-08-12,29.33131995465434,22.309233324975004,99.46554937991775,72.03435999613663,1303.6142202068595
2018-08-13,29.65803624331842,19.4865117341585,99.51063145233168,72.33941061789704,1318.1349441474854
2018-08-14,29.76785020976502,21.90323012901135,99.55424979154354,72.64901353013022,1323.0155648784453
2018-08-15,28.44044662149254,21.405358164525545,99.59637599963997,72.9630771521496,1264.019849844113
2018-08-16,30.31182149189921,20.149911976402045,99.63698795066966,73.28150695236451,1347.1920663066314
2018-08-17,29.093557719688054,21.948932621047796,99.67607014890112,73.60420545555576,1293.0470097639134
2018-08-18,29.45672454053232,28.5498438609575,99.7136138265661,73.9310727411231,1309.1877573569918
2018-08-19,29.734535689575264,21.034743619763177,99.74961676684612,74.2620070518625,1321.5349195366784
2018-08-20,29.340635086482425,17.618641185842513,99.78408285472553,74.59690525115042,1304.0282260658857
2018-08-21,28.551429144544024,22.00253745079908,99.81702145798045,74.93566310555548,1268.952406424179
2018-08-22,31.78840506294071,23.653078343162548,99.84844676647943,75.27817551354076,1412.818002797365
2018-08-23,29.159598458384735,24.128457296905054,99.87837724041272,75.62433674920965,1295.9821537059881
2018-08-24,30.248444993884995,20.513715485011538,99.90683521463936,75.97404070436102,1344.3753330615552
2018-08-25,28.691268292126104,29.74181417440201,99.9338466911449,76.32718107901042,1275.167479650049
2018-08-26,30.450325379113437,22.57040427635915,99.95944127409132,76.68365153713893,1353.347794627264
2018-08-27,28.496494347048394,21.79753976264999,99.98365219240233,77.04334586655034,1266.5108598688173
2018-08-28,29.518005085702324,22.251233556357526,100.00651629192484,77.40615813401894,1311.9113371423255
2018-08-29,28.951147527994582,20.50143700175208,100.02807386600395,77.77198275011472,1286.7176679108702
2018-08-30,28.65218344496948,21.54435271818899,100.0483682050212,78.14071436739312,1273.4303753319768
2018-08-31,30.953317138578324,26.09156657304173,100.06744484008865,78.5122476194785,1375.7029839368145
2018-09-01,29.959382989366247,22.544810817473557,100.08535051270174,78.8864767895065,1331.5281328607223
2018-09-02,30.334011749103855,20.702626061972612,100.10213199486647,79.26329546610629,1348.1782999601712
2018-09-03,30.821190985022245,24.096392771593603,100.11783486438797,79.64259619287759,1369.830710445433
2018-09-04,29.934746327452505,26.161187522383774,100.1325024071152,80.02427011690361,1330.4331701090002
2018-09-05,28.318260747534506,26.112444058836015,100.14617481523125,80.40820676864064,1258.589366557089
2018-09-06,30.068973210986865,24.55482984459824,100.15888888833999,80.79429418784548,1336.398809377194
2018-09-07,29.690099998699235,24.27646962046547,100.17067835942461,81.1824195114819,1319.5599999421884
2018-09-08,29.791028370169958,22.327610839383414,100.18157481485312,81.57246984667302,1324.045705340887
2018-09-09,33.22957553673273,24.525694862868058,100.19160902563891,81.96433298650874,1476.870023854788
2018-09-10,29.356254688917332,23.035835872282618,100.20081239736686,82.35789755546125,1304.722430618548
2018-09-11,32.34968952674395,26.458046982103703,100.2092183131888,82.75305250230195,1437.763978966398
2018-09-12,29.752962901399318,26.11961932289938,100.21686324411195,83.14968627098574,1322.3539067288586
2018-09-13,29.628571910907855,25.437151597210143,100.22378761519576,83.54768614148668,1316.8254182625715
2018-09-14,32.71604993799985,24.897649844472905,100.23003642755492,83.94693805386913,1454.0466639111044
2018-09-15,29.524315824847314,24.171757863331536,100.2356596240506,84.34732687628826,1312.1918144376582
2018-09-16,32.108109491511534,24.40232321783202,100.24071213945136,84.74873685505361,1427.0270885116236
2018-09-17,32.712912767537595,22.442340149924103,100.24525365132592,85.15105199508395,1453.9072341127821
2018-09-18,30.966409044914663,26.00000733716245,100.2493480800385,85.55415630163753,1376.2848464406518
2018-09-19,29.61016716674628,25.179479114266556,100.25306299060856,85.95793393783708,1316.0074296331682
2018-09-20,30.94832842682273,21.05466609824382,100.2564690178501,86.36226937204185,1375.4812634143436
2018-09-21,29.133168841298495,24.14515639566249,100.25963942481337,86.76704752637642,1294.8075040577107
2018-09-22,30.299714631717496,26.823769043258864,100.26264982898691,87.17215391840836,1346.6539836318887
2018-09-23,32.363745141227575,23.90128254610399,100.26557809160256,87.57747480774327,1438.3886729434478
2018-09-24,29.716532908797152,23.323946205620366,100.26850430742812,87.98289736875478,1320.73479594654
2018-09-25,31.71751145358657,24.247841646301193,100.27151079243248,88.38830985775814,1409.6671757149588
2018-09-26,29.802549381870254,24.659034876779355,100.27468193727088,88.79360167520116,1324.5577503053444
2018-09-27,31.344343652187618,21.10414936343614,100.27810379980747,89.19866322070163,1393.0819400972275
2018-09-28,29.013811978718657,22.579012030310658,100.28186337772277,89.60338551699635,1289.502754609718
2018-09-29,29.322454164442846,27.635475850297965,100.28604757144375,90.00765968232838,1303.2201850863487
2018-09-30,29.373248440307066,28.544862449805482,100.29074193811311,90.41137636695078,1305.477708458092
2018-10-01,29.824617706906864,22.678688642938557,100.2960293528145,90.81442524976683,1325.5385647514163
2018-10-02,30.30807772664213,28.751209889141276,100.30198875554413,91.216694651306,1347.0256767396502
2018-10-03,29.217716303892004,28.251777458231402,100.30869412979467,91.61807134221101,1298.5651690618668
2018-10-04,30.3793710278932,22.60169810347949,100.31621389046023,92.01844063839621,1350.1942679063645
2018-10-05,29.844580450811577,25.22355776756237,100.32461076663878,92.41768683227673,1326.4257978138478
2018-10-06,29.7079754085846,21.35792463049579,100.33394217987092,92.81569385806523,1320.35446260376
2018-10-07,29.83826819997263,24.45288681452707,100.34426102320441,93.21234592739586,1326.145253332117
2018-10-08,31.514010691238067,21.970355177019073,100.35561666070383,93.60752784444867,1400.6226973883583
2018-10-09,29.888036366701638,23.90133350903532,100.36805602460957,94.00112485354998,1328.3571718534063
2018-10-10,31.62650429350638,24.248911268237993,100.38162470254044,94.39302213569323,1405.6224130447279
2018-10-11,28.712712517765322,25.26470086967609,100.39636797043116,94.78310424936956,1276.1205563451254
2018-10-12,30.89944384692585,29.657076191983645,100.41233169955545,95.17125480800121,1373.3086154189266
2018-10-13,29.100879137480128,24.423127680998554,100.42956303648418,95.55735651019592,1293.372406110228
2018-10-14,30.167632034160427,23.03627757641053,100.44811077404157,95.94129142933252,1340.7836459626856
2018-10-15,29.86200055889623,27.12201906645024,100.46802536645448,96.32294137576383,1327.2000248398324
2018-10-16,30.756122768999543,20.3834942249863,100.48935865807202,96.70218818431329,1366.9387897333131
2018-10-17,28.95650517610488,22.265507556711224,100.51216344513408,97.07891389915693,1286.9557856046613
2018-10-18,30.332235145770987,23.73339980184237,100.53649301888343,97.45300090922035,1348.099339812044
2018-10-19,31.916364446092505,27.514617755924657,100.56240079855456,97.82433209584042,1418.5050864930004
2018-10-20,30.715158356682334,26.78497967777748,100.58994012109079,98.19279101292784,1365.1181491858815
2018-10-21,29.941817026702076,22.78424292816091,100.61916420358602,98.55826208846753,1330.7474234089811
2018-10-22,29.478476279691773,23.230249404503716,100.650126234212,98.92063083424847,1310.1545013196342
2018-10-23,29.568544732254036,22.388007284607625,100.68287949825441,99.27978404486191,1314.157543655735
2018-10-24,29.07055246198219,24.4922440581428,100.71747738956785,99.63560993502159,1292.024553865875
2018-10-25,29.33554263444463,26.820711233930062,100.75397317712034,99.98799811209517,1303.8018948642057
2018-10-26,31.496267019047757,24.672978789631028,100.79241942768343,100.3368392839435,1399.834089735456
2018-10-27,32.57484772226052,23.35326950124,100.8328671012022,100.68202468384533,1447.7710098782454
2018-10-28,29.7692374438469,24.20277641832616,100.8753644017405,101.02344534055277,1323.077219726529
2018-10-29,32.77679567401708,23.79786954799182,100.91995550992463,101.3609914258302,1456.7464744007589
2018-10-30,28.332637782035054,26.125963627110693,100.96667934387537,101.69455189415118,1259.2283458682246
2018-10-31,29.776525754958044,27.583330140900678,101.01556845509107,102.02401450857275,1323.4011446648021
2018-11-01,31.324542159001787,21.32214116580205,101.06664818749593,102.3492661902286,1392.2018737334126
2018-11-02,30.17647641987207,21.175623985692898,101.11993616637702,102.67019355348583,1341.176729772092
2018-11-03,30.553658112522076,24.760706995251386,101.17544217776232,102.98668348022488,1357.940360556537
2018-11-04,31.66215912049502,25.370428228100646,101.23316843982848,103.29862361507674,1407.2070720220008
2018-11-05,30.913772381317358,24.70039711487241,101.2931102072889,103.6059026786204,1373.9454391696604
2018-11-06,29.80213724510032,24.239314238150236,101.35525665670387,103.90841050680461,1324.5394331155696
2018-11-07,30.303007482674428,22.514928899311613,101.41959195107701,104.2060378066758,1346.8003325633078
2018-11-08,30.44030736968349,23.098403377649102,101.48609640119847,104.49867574274583,1352.9025497637108
2018-11-09,30.224085073520246,20.587544067724508,101.55474760980762,104.78621557217605,1343.2926699342333
2018-11-10,31.592172088004652,24.44052909598397,101.62552144947198,105.06854852691959,1404.0965372446512
2018-11-11,29.109513839913532,23.349219468654105,101.69839277123883,105.34556598428719,1293.7561706628235
2018-11-12,31.47721545143388,22.942346748714563,101.77333576032937,105.61715980948765,1398.9873533970613
2018-11-13,30.70311985687202,22.488102854106753,101.85032397628025,105.8832226983497,1364.5831047498677
2018-11-14,30.733442079964654,22.267672723829207,101.92933018581178,106.14364843731795,1365.93075910954
2018-11-15,28.884075654724985,23.86977806897842,102.01032611775453,106.39833212036382,1283.7366957655547
2018-11-16,30.225057361599486,20.161349582726263,102.09328228933661,106.64717039082353,1343.3358827377551
2018-11-17,31.170397446286778,25.580036246421447,102.17816797047969,106.89006172166376,1385.3509976127457
2018-11-18,30.46898426142054,27.75311888214497,102.2649513302495,107.1269066806359,1354.1770782853573
2018-11-19,27.857190862236273,24.540203873515264,102.35359974407969,107.35760814733197,1238.0973716549454
2018-11-20,31.240779457637473,20.925334466443573,102.4440801657401,107.58207151480235,1388.47908700611
2018-11-21,30.87319710202413,19.651352532372815,102.53635943126496,107.80020490358822,1372.1420934232947
2018-11-22,30.75608503378994,20.78958005880424,102.63040432515184,108.01191931045412,1366.9371126128863
2018-11-23,29.744006740986457,21.841147559390176,102.72618128276729,108.21712850218825,1321.9558551549535
2018-11-24,28.493821018845345,25.214543066812315,102.82365572043044,108.41574850349906,1266.3920452820155
2018-11-25,30.457625546048927,22.544395905406006,102.9227910767087,108.60769676001905,1353.6722464910633
2018-11-26,29.9273416466486,20.047633510764214,103.0235477183478,108.79289131372957,1330.1040731843823
2018-11-27,31.429624257990607,22.562088878314512,103.12588185192686,108.9712503937497,1396.872189244027
2018-11-28,29.197221921620887,22.336858587118876,103.22974448751367,109.14269262975336,1297.654307627595
2018-11-29,30.75781245767731,23.008880459789296,103.33508049868287,109.30713776637265,1367.0138870078806
2018-11-30,31.967731119188688,24.367204523488724,103.44182781178809,109.46450755327828,1420.7880497417195
2018-12-01,31.558220532414317,28.54992437939749,103.54991682956847,109.61472650284304,1402.5875792184142
2018-12-02,30.223723913842125,21.520525596344232,103.65927023021071,109.7577223707923,1343.2766183929834
2018-12-03,31.443261058198228,24.186258606424573,103.76980321258077,109.89342636171915,1397.4782692532547
2018-12-04,30.07415037133786,20.523924332579064,103.88142418711963,110.02177309697646,1336.628905392794
2018-12-05,29.383660953550905,22.4642999287277,103.99403580959923,110.1427003773004,1305.9404868244847
2018-12-06,31.836303385751258,24.778803261392696,104.10753619522782,110.25614880829153,1414.9468171445003
2018-12-07,31.98419167171111,23.170535601185485,104.22182018294721,110.36206142270862,1421.5196298538272
2018-12-08,29.934209179879634,20.130943239349044,104.33678049772527,110.46038346147594,1330.4092968835394
2018-12-09,32.19502431437337,19.862912328388852,104.45230870426232,110.55106238899828,1430.8899695277055
2018-12-10,33.97033938029172,25.82091413283223,104.56829586909608,110.6340480903857,1509.7928613462987
2018-12-11,30.60128942687173,19.253960639271448,104.68463290450248,110.70929313566359,1360.057307860966
2018-12-12,29.19595918349865,23.519705597596367,104.80121067703023,110.77675303861236,1297.5981859332735
2018-12-13,29.708428273471974,20.154635617405738,104.9179200133182,110.83638652288738,1320.374589932088
2018-12-14,29.518197923153558,24.87814924642358,105.03465174338567,110.88815582425411,1311.9199076957136
2018-12-15,29.589833598361167,20.11220492286742,105.15129687835915,110.9320269960433,1315.1037154827186
2018-12-16,31.190205666579953,19.854031998816637,105.26774696167718,110.96797013792911,1386.231362959109
2018-12-17,31.199577039035045,19.916358651107934,105.3838945852364,110.99595951663696,1386.6478684015574
2018-12-18,32.09999461409887,18.830165973818524,105.49963401352261,111.01597364978477,1426.666427293283
2018-12-19,29.253269778156465,24.84595896610512,105.61486180857023,111.02799544623804,1300.1453234736207
2018-12-20,32.27222972910257,26.473272573673587,105.72947726232832,111.03201237500207,1434.3213212934475
2018-12-21,32.526176415813886,21.48260638878126,105.84338246600197,111.02801645503382,1445.6078407028394
2018-12-22,29.649419608018608,24.65644091396439,105.95648193258899,111.01600382854525,1317.7519825786048
2018-12-23,29.930066245414885,22.026127419766453,106.06868184726812,110.99597389376413,1330.2251664628836
2018-12-24,30.90228844766371,25.344909804139046,106.17988914246192,110.96792830873198,1373.4350421183872
2018-12-25,32.28623968775476,23.305230515936806,106.2900105533664,110.93187037863993,1434.943986122434
2018-12-26,29.28108798687657,23.149442535544413,106.39895170425277,110.88780521388856,1301.3816883056252
2018-12-27,32.10217619097243,26.167148392308242,106.50661618953804,110.83574066139357,1426.763386265441
2018-12-28,27.635727513840735,23.307811102953497,106.61290461254683,110.7756886304382,1228.2545561706995
2018-12-29,28.970113130745382,22.158393936137966,106.71771369535944,110.70766629045659,1287.5605835886838
2018-12-30,29.084947177278796,17.29292104001061,106.82093567186081,110.6316967723086,1292.6643189901688
2018-12-31,32.086846873558954,18.1479631739444,106.92245815006923,110.54780929965824,1426.0820832692868
2019-01-01,29.679003337142916,21.19414266783306,107.02216451791718,110.45603890367676,1319.0668149841297
2019-01-02,30.841817014195122,22.488540848880447,107.1199347971997,110.35642594236708,1370.7474228531166
2019-01-03,31.523489005193206,19.59893170362111,107.21564677071305,110.24901558949483,1401.0439557863647
2019-01-04,30.290909606494765,21.12127803228201,107.30917721129593,110.13385737902871,1346.2626491775452
2019-01-05,30.642121444098223,21.24333491105719,107.40040307485538,110.0110048474013,1361.872064182143
2019-01-06,31.203142018690155,21.645449681670485,107.48920254036904,109.88051530005293,1386.8063119417848
2019-01-07,29.071706006754656,19.51079937787309,107.57545580018962,109.7424497116944,1292.075822522429
2019-01-08,31.874824815746077,19.649200711223482,107.65904557569552,109.59687274392377,1416.6588806998257
2019-01-09,31.460310461562834,20.83468970027219,107.73985739972578,109.44385285196552,1398.2360205139037
2019-01-10,29.955930810260508,20.904004690692716,107.81777978755255,109.28346244940684,1331.3747026782446
2019-01-11,27.27201652866495,20.172417272964164,107.8927044356038,109.11577809254743,1212.08962349622
2019-01-12,31.75313494651574,21.19754645831258,107.9645265175579,108.94088062845111,1411.250442067366
2019-01-13,32.77758259209664,20.862640590456433,108.0331451268519,108.75885523520446,1456.7814485376289
2019-01-14,31.824444260920536,17.5702399033963,108.09846388097756,108.5697913192837,1414.4197449298015
2019-01-15,32.387074309365204,22.2840279362727,108.16039166434138,108.37378231583489,1439.4255248606758
2019-01-16,29.383145970775193,23.421400672038047,108.2188434404636,108.17092548929628,1305.9175987011197
2019-01-17,28.8088104019563,22.753434967531454,108.27374095795192,107.96132178323836,1280.39157342028
2019-01-18,31.203752706281655,23.317973471633852,108.32501313458,107.74507561997308,1386.833453612518
2019-01-19,28.377254357265855,22.611458507377378,108.37259597952513,107.52229443371579,1261.2113047673713
2019-01-20,29.54046830156461,20.132810459550832,108.41643206179151,107.29308779619203,1312.9097022917604
2019-01-21,30.23521821923926,25.01932985287388,108.45646969688963,107.05756627868112,1343.7874764106339
2019-01-22,30.30474072503143,19.61002559966357,108.49266202035464,106.81584051877195,1346.8773655569523
2019-01-23,32.785862861346935,21.900769199228947,108.52496605182634,106.56802103541645,1457.1494605043083
2019-01-24,31.0249855193476,21.512334212945987,108.55334173386832,106.31421904176614,1378.8882453043377
2019-01-25,31.471588730312842,22.585255537973577,108.57775089694951,106.05454799076824,1398.737276902793
2019-01-26,28.344107422536034,23.38375096027469,108.59815621013647,105.7891251960387,1259.7381076682682
2019-01-27,29.22728717446549,22.473201470321634,108.61452027801768,105.5180728778841,1298.990541087355
2019-01-28,30.964440250166444,21.87628826281407,108.62680508792911,105.24151835666987,1376.197344451842
2019-01-29,29.849760624149443,23.02275111775765,108.63497194261626,104.95959356372174,1326.6560277399753
2019-01-30,29.116401683994482,22.632763183219232,108.63898187782749,104.6724342610105,1294.0622970664215
2019-01-31,30.69158655500014,21.71311844290261,108.63879644200807,104.38017927963938,1364.0705135555618
2019-02-01,28.144125939042215,24.853985063725244,108.63437866009954,104.08296987138476,1250.8500417352095
2019-02-02,30.200680232532765,21.86643109794131,108.62569401117138,103.7809491347071,1342.252454779234
2019-02-03,28.70485473534191,22.175459293371944,108.61271128902715,103.47426149561255,1275.7713215707518
2019-02-04,29.7701182173216,26.308568979922573,108.5954032500295,103.1630522978885,1323.1163652142934
2019-02-05,29.367212745634184,25.24038602716754,108.57374703356197,102.8474675588069,1305.2094553615193
2019-02-06,29.63434545836226,26.545928961017967,108.5477243870466,102.52765387817936,1317.0820203716562
2019-02-07,30.701875345405636,26.3373775844713,108.51732177714717,102.2037584259977,1364.5277931291394
2019-02-08,29.171313553040548,27.777539543382893,108.4825304908101,101.87592893621911,1296.50282457958
2019-02-09,30.029105797631665,25.431388494289557,108.44334680385742,101.5443136707213,1334.626924339185
2019-02-10,30.27825171667707,27.01964934069599,108.39977228994648,101.20906131639288,1345.7000762967587
2019-02-11,30.32247561857333,22.64014362382035,108.35181428363126,100.87032075901737,1347.6655830477034
2019-02-12,30.1079965321803,25.030295693911462,108.29948650348743,100.52824069105225,1338.1331792080134
2019-02-13,30.611760876276023,24.051757368658805,108.24280977849438,100.18296909814217,1360.5227056122676
2019-02-14,29.027832592619653,20.22243688857267,108.18181274156441,99.83465274291268,1290.125893005318
2019-02-15,29.16692964627991,26.52008144097013,108.1165323319953,99.48343670535849,1296.3079842791071
2019-02-16,30.736384943577438,25.17038373279237,108.04701393172894,99.1294638804377,1366.0615530478863
2019-02-17,29.843268511551834,25.495984255397314,107.97331106825813,98.77287423818228,1326.3674894023036
2019-02-18,29.890129201849533,27.349025829153856,107.8954847071922,98.41380381375336,1328.4501867488682
2019-02-19,29.854312071722298,22.986559949245965,107.81360225934871,98.05238374642977,1326.8583142987688
2019-02-20,28.327361778557584,24.048475120968064,107.72773645601865,97.68873993692836,1258.9938568247815
2019-02-21,31.904223557851175,29.682605513180548,107.63796417310012,97.3229937580295,1417.9654914600524
2019-02-22,30.62575263641982,22.66219845387044,107.54436525746186,96.95526373087466,1361.1445616186586
2019-02-23,29.83813996431452,25.34180244612027,107.44702137116374,96.58566754337056,1326.1395539695343
2019-02-24,30.305660378879274,24.840216569558358,107.34601492254308,96.21432362596494,1346.9182390613012
2019-02-25,31.11060829306151,27.877725874593228,107.24142820488322,95.84135182422204,1382.693701913845
2019-02-26,28.201077637001962,22.743431900963348,107.13334287889089,95.46687323288643,1253.3812283111984
2019-02-27,29.571862734940137,25.886259163770884,107.02183987674502,95.09100959034504,1314.305010441784
2019-02-28,31.093762351692384,28.45452788789691,106.90699969639749,94.7138826093103,1381.9449934085503
2019-03-01,30.629310438822557,28.447196804216617,106.78890294265868,94.33561339602738,1361.3026861698916
2019-03-02,29.99949898897154,25.777529191628762,106.6676309482077,93.95632194241148,1333.311066176513
2019-03-03,29.26963113257345,24.811252676232115,106.54326633465638,93.57612668044248,1300.8724947810422
2019-03-04,31.196284730402432,26.69564346369915,106.41589343021028,93.1951441614367,1386.5015435734415
2019-03-05,29.953164967463824,29.034607588123095,106.28559851256529,92.81348892144655,1331.2517763317255
2019-03-06,28.946216267819757,28.131462652253433,106.15246988981707,92.43127350641134,1286.4985007919893
2019-03-07,30.848419197069262,28.166305642150604,106.01659785473487,92.04860856814474,1371.0408532030783
2019-03-08,31.866224972294102,29.016479754470463,105.87807460652834,91.6656029637337,1416.2766654352934
2019-03-09,31.84320214192351,26.925695649761312,105.73699422539705,91.28236385845685,1415.2534285299337
2019-03-10,30.86208847825294,27.491151137987355,105.5934528013471,90.89899682092198,1371.6483768112416
2019-03-11,30.669813741382452,26.809422067019785,105.44754876219783,90.51560582768536,1363.1028329503313
2019-03-12,30.394100736106523,26.157983227901013,105.29938337709878,90.13229306402661,1350.8489216047344
2019-03-13,31.484883774340624,30.656019445357412,105.14906139589151,89.74915848991407,1399.328167748472
2019-03-14,29.799519513469196,26.673069891012855,104.99669173428225,89.36629928645198,1324.42308948752
2019-03-15,29.260619886350202,28.334996758243236,104.84238810353455,88.98380932916882,1300.4719949488979
2019-03-16,31.36899448903956,28.028495884232157,104.6862694512838,88.60177870619714,1394.1775328462027
2019-03-17,31.258258465337743,25.27660834683097,104.52846005451585,88.22029315557302,1389.2559317927885
2019-03-18,28.953953252537662,28.06315777655088,104.36908917842163,87.8394333344113,1286.8423667794518
2019-03-19,32.790193693639345,27.10739677718995,104.20829029009083,87.45927411135347,1457.3419419395268
2019-03-20,30.335026627496177,27.680013467147443,104.04619995607591,87.07988433915682,1348.2234056664968
2019-03-21,29.20292308378155,27.527160919893465,103.88295658474452,86.70132754522649,1297.9076926125133
2019-03-22,29.44099092803381,27.137027553401534,103.71869917025803,86.32366358144964,1308.4884856903916
2019-03-23,29.91287869229976,28.18248269450444,103.55356612900886,85.9469507709922,1329.4612752133226
2019-03-24,30.995979427170223,32.56723376378126,103.3876942699048,85.57124784579327,1377.59908565201
2019-03-25,29.40393609186975,28.98086253505467,103.22121793728186,85.19661514773259,1306.8416040831
2019-03-26,27.90364259978458,29.05623911499478,103.05426839222865,84.82311499637109,1240.1618933237592
2019-03-27,30.994476734359807,28.615778586935363,102.88697348255486,84.45081148505375,1377.5322993048803
2019-03-28,32.0030092869167,27.25044850350955,102.7194576275862,84.07977004496962,1422.3559683074088
2019-03-29,29.49615545961642,28.24149458071458,102.55184204439198,83.71005699678722,1310.9402426496188
2019-03-30,29.670955666117333,32.12234678207612,102.38424512235301,83.3417391567379,1318.709140716326
2019-03-31,28.034104394466674,27.620645125821397,102.2167828223995,82.97488352316054,1245.9601953096299
2019-04-01,30.321838753189052,27.777988459804362,102.04956899739432,82.6095570867318,1347.6372779195133
2019-04-02,29.257713821948023,27.61633081961242,101.88271558324985,82.24582679128054,1300.3428365310233
2019-04-03,30.37057781146319,28.85748064575223,101.716332620064,81.88375962157988,1349.8034582872529
2019-04-04,28.55014237756916,29.045273956145444,101.55052814161193,81.52342274510414,1268.8952167808516
2019-04-05,29.97567152855082,24.969852975229525,101.38540799845477,81.16488366392917,1332.2520679355919
2019-04-06,30.553328073728917,30.90078381028892,101.22107572706862,80.80821037849762,1357.9256921657295
2019-04-07,29.50767171845237,28.110556772855592,101.057632571776,80.45347156431143,1311.4520763756611
2019-04-08,28.886402462421945,27.696996130003303,100.89517773211449,80.10073669500548,1283.8401094409753
2019-04-09,30.53482718971796,26.564901864139156,100.73380886042162,79.75007598786118,1357.1034306541317
2019-04-10,28.929449221579837,30.231988105879914,100.57362277268291,79.40156008569602,1285.7532987368818
2019-04-11,30.30720740122139,28.450612315931696,100.41471630434033,79.0552594966041,1346.9869956098396
2019-04-12,29.977623028096975,31.251961461132847,100.25718720375232,78.7112438971401,1332.3388012487546
2019-04-13,29.608432479905012,30.442294749384736,100.10113492530222,78.36958138700578,1315.9303324402226
2019-04-14,32.403135076528784,30.64673419264482,99.94666116921877,78.03033771114724,1440.1393367346127
2019-04-15,30.51631471411339,31.42122580779519,99.79387001677128,77.69357546594767,1356.2806539605951
2019-04-16,30.848495652817093,32.41438228510025,99.64286758082176,77.35935342705204,1371.0442512363152
2019-04-17,28.914396642425206,26.276549416935026,99.4937611939911,77.02772629100042,1285.084295218898
2019-04-18,28.82509371691094,25.870366956666142,99.34665827190909,76.69874513160988,1281.1152763071527
2019-04-19,29.166644582578364,27.858275156652955,99.20166506286525,76.37245865013023,1296.2953147812607
2019-04-20,29.26162664761467,25.188486953896234,99.05888547285487,76.04891495677805,1300.5167398939852
2019-04-21,30.917857153543373,27.328324077444268,98.91842008407768,75.72816337578331,1374.1269846019277
2019-04-22,31.202558752378145,29.37644827395243,98.78036538843071,75.41025578696451,1386.7803889945842
2019-04-23,30.850069465704642,31.55620689832413,98.64481321177048,75.09524727161136,1371.114198475762
2019-04-24,30.58411317881067,26.907537839621952,98.51185032191191,74.78319613787988,1359.293919058252
2019-04-25,29.766574347210366,29.954794785440978,98.38155823486338,74.47416358375261,1322.9588598760163
2019-04-26,28.780105221222595,34.2641566253678,98.25401324120546,74.16821325042599,1279.115787609893
2019-04-27,30.90189524707202,29.212678980816342,98.12928661898856,73.86541081304182,1373.417566536534
2019-04-28,29.652708816294428,31.02296006373861,98.00744493545452,73.56582365689258,1317.8981696130857
2019-04-29,31.152260171257563,28.173157756982285,97.88855031785407,73.26952064733842,1384.5448965003363
2019-04-30,29.59023164945449,24.84792262450922,97.77266059348487,72.97657200185006,1315.1214066424218
2019-05-01,29.429122619215658,28.850017158377746,97.65982926940548,72.68704925998935,1307.9610052984738
2019-05-02,30.255796316291605,27.49073417245531,97.55010537258988,72.40102532212859,1344.702058501849
2019-05-03,30.50178940546002,27.97715344385865,97.44353320494143,72.11857451385015,1355.635084687112
2019-05-04,30.309236820058185,26.836686411865454,97.34015210013509,71.83977264826177,1347.0771920025861
2019-05-05,28.43143424277577,27.473808551044524,97.23999628991255,71.56469708958366,1263.6192996789232
2019-05-06,29.65871520510257,29.43795956767589,97.14309501576018,71.29342681458559,1318.165120226781
2019-05-07,30.49297952830314,24.623424386369813,97.04947298938022,71.02604241927133,1355.2435345912509
2019-05-08,28.27213848366485,24.840455697849016,96.95915122243942,70.76262595774534,1256.5394881628822
2019-05-09,29.32062951529204,26.840498655546504,96.87214814298065,70.50326049162163,1303.1390895685352
2019-05-10,29.779779563080805,28.49817335284671,96.78848083094334,70.24802930331532,1323.5457583591467
2019-05-11,30.373950908171878,26.447367390241578,96.70816617998621,69.99701484605293,1349.953373696528
2019-05-12,30.83865705408985,26.44602344131663,96.63122183222805,69.75029759294256,1370.6069801817712
2019-05-13,29.696862973337506,24.830303752168454,96.55766673578977,69.50795498706765,1319.860576592778
2019-05-14,27.256286354393726,26.830095088243223,96.48752124244203,69.27006066930824,1211.390504639721
2019-05-15,30.568836426869275,26.775844123312908,96.42080670993478,69.03668413819452,1358.6149523053011
2019-05-16,30.457061380620516,26.688893280484102,96.35754467936053,68.80789096085459,1353.6471724720227
2019-05-17,29.94525808914961,21.549034087332807,96.29775580817788,68.58374357110313,1330.9003595177605
2019-05-18,29.828802954774467,29.74885204205552,96.24145877561048,68.3643025379198,1325.7245757677542
2019-05-19,30.0731555135785,25.315723172179705,96.18866932455073,68.14962800911712,1336.5846894923777
2019-05-20,28.352104430916025,29.225280046368933,96.13939950208179,67.93978094597452,1260.0935302629343
2019-05-21,30.21642564701596,28.502184345137543,96.09365707101513,67.73482385640102,1342.9522509784872
2019-05-22,28.42234111017225,25.173983756093563,96.05144507281906,67.53482096145916,1263.2151604521
2019-05-23,28.9250964585438,26.66637533196691,96.01276154898503,67.33983796245855,1285.5598426019465
2019-05-24,27.900511675537533,24.93386698514685,95.977599472795,67.14994165265449,1240.0227411350015
2019-05-25,29.526135269077717,27.975116546793203,95.94594687620489,66.96519954839675,1312.2726786256762
